Category,Question Text (Temporary),Answer Text,Option 1,Option 2,Option 3,Question Image Link,Difficulty Level
Linux,Which command is used to view compressed text file contents?,zcat,type,cat,print,,3
Linux,Which command changes a file's group owner?,chgrp,cgrp,group,change,,3
Linux,Which command creates an empty file if it doesn't already exist?,touch,ed,read,cat,,3
Linux,Which option of rm command is used to remove a directory with all its subdirectories?,-r,#NAME?,#NAME?,#NAME?,,3
Linux,Which command will give you information about how much disk space each file in the current directory uses?,du,ls -l,ls -la,ls -a,,3
Linux,Which of the following commands can be used to copy files across systems?,ftp,ssh,telnet,rsh,,3
Linux,Which of the following commands can be used to change default permissions for files and directories at the time of creation?,unmask,chmod,chown,chgrp,,3
Linux,Which of the following commands will allow the user to search contents of a file for a particular pattern?,grep,touch,find,ls,,1
Linux,Which of the following commands will display the current date in the form dd/mm/yyyy?,date +%d/%m/%Y,date +‰Û%d/%m/%Y‰Û,date +/%d/%m/20%y,date +‰Û/%d/%m/20%y‰Û,,3
Linux,How do you add (append) a file ‰ÛÏfile1‰Û to the example.tar file?,tar -rvf file1 example.tar,tar -evf file1 example.tar,tar -cvf example.tar file1,you cannot add a file to example.tar,,3
Linux,How do you execute an ls command inside a vi editor?,:!ls,:ls,!ls,you cannot execute that,,3
Linux,What command would you use to view the available routes?,netstat -r,show route,route status,see routes,,3
Linux,Which of the following represents the user home directory?,~,/,.,..,,2
Linux,Which of the following is true if a file is removed in Unix using the 'rm' command?,The file cannot be recovered by a user,The file can be recovered by a normal user,The file can be fully recovered provided the system is not rebooted,The file will be moved to /lost+found directory and can only be recovered by administrators,,3
Linux,Which of the following occurs when executing the 'cd..' command when at the root level?,Nothing happens,Error message indicating the user can't access beyond the root level,Behavior is unix-flavor dependent,Results in changing to the 'home' directory,,3
Linux,How do you rename a file with the name ‰ÛÏnew‰Û to one with the name ‰ÛÏold‰Û?,mv new old,move new old,cp new old,rn new old,,2
Linux,What command is used to copy files and directories?,cp,copy,rn,cpy,,2
Linux,Which of the following file systems has journaling capability?,procfs,ext4,isofs,ext2,,3
Linux,Which is loaded into memory when a system is first booted?,kernal,shell,commands,script,,2
Linux,What command is used to run a file in the background?,&,*,?,|,,3
Linux,What does the following command do ? who | wc ‰ÛÒl,List the number of users logged in,List the users,List the number of users in the system,Display the content of who command,,3
